Section,Category,Rank,Name,Stat,Course_Context,Year,Record,Rounds_Sample
Trip & Championship Records,Lowest 36-Hole Net Total,2,Nick Lodato,138,,2023,,4
Trip & Championship Records,Lowest 36-Hole Net Total,6,AJ Santomuraro,139,,2024,,4
Trip & Championship Records,Lowest 36-Hole Net Total,6,Dominic Denby,139,,2023,,4
Trip & Championship Records,Lowest 36-Hole Net Total,8,Jared Powell,140,,2024,,4
Trip & Championship Records,Lowest 36-Hole Net Total,9,Danny Peterson,142,,2024,,4
Trip & Championship Records,Lowest 36-Hole Net Total,10,Danny Peterson,143,,2025,,4
Trip & Championship Records,Lowest 36-Hole Net Total,10,Dominic Denby,143,,2024,,4
Trip & Championship Records,Lowest 36-Hole Net Total,10,Karl Dubeau,143,,2022,,3
Trip & Championship Records,Lowest 54-Hole Gross Total,1,Adam Miller,222,,2024,,4
Trip & Championship Records,Lowest 54-Hole Gross Total,1,Jared Powell,222,,2024,,4
Trip & Championship Records,Lowest 54-Hole Gross Total,3,Adam Miller,227,,2025,,4
Trip & Championship Records,Lowest 54-Hole Gross Total,4,Jared Powell,228,,2025,,4
Trip & Championship Records,Lowest 54-Hole Gross Total,5,Danny Peterson,233,,2022,,3
Trip & Championship Records,Lowest 54-Hole Gross Total,6,Dominic Denby,234,,2023,,4
Trip & Championship Records,Lowest 54-Hole Gross Total,7,Jared Powell,235,,2023,,4
Trip & Championship Records,Lowest 54-Hole Gross Total,8,Dominic Denby,237,,2024,,4
Trip & Championship Records,Lowest 54-Hole Gross Total,9,Nick Lodato,240,,2023,,4
Trip & Championship Records,Lowest 54-Hole Gross Total,10,AJ Santomuraro,242,,2024,,4
Trip & Championship Records,Lowest 54-Hole Gross Total,10,Jared Powell,242,,2022,,3
Trip & Championship Records,Lowest 54-Hole Net Total,1,Adam Miller,204,,2024,,4
Trip & Championship Records,Lowest 54-Hole Net Total,2,Nick Lodato,209,,2023,,4
Trip & Championship Records,Lowest 54-Hole Net Total,3,Matt Malewitz,210,,2025,,4
Trip & Championship Records,Lowest 54-Hole Net Total,4,AJ Santomuraro,211,,2024,,4
Trip & Championship Records,Lowest 54-Hole Net Total,4,Dominic Denby,211,,2023,,4
Trip & Championship Records,Lowest 54-Hole Net Total,6,Adam Miller,212,,2025,,4
Trip & Championship Records,Lowest 54-Hole Net Total,6,Jordan Benson,212,,2024,,4
Trip & Championship Records,Lowest 54-Hole Net Total,8,Jared Powell,213,,2024,,4
Trip & Championship Records,Lowest 54-Hole Net Total,9,Danny Peterson,216,,2025,,4
Trip & Championship Records,Lowest 54-Hole Net Total,10,Dominic Denby,217,,2024,,4
Trip & Championship Records,Most Net Championships,1,Adam Miller,1,,,,2
Trip & Championship Records,Most Net Championships,1,Dominic Denby,1,,,,4
Trip & Championship Records,Most Net Championships,1,Matt Fiore,1,,,,4
Trip & Championship Records,Most Net Championships,1,Matt Malewitz,1,,,,1
Trip & Championship Records,Most Net Championships,5,AJ Santomuraro,0,,,,2
Trip & Championship Records,Most Net Championships,5,Danny Peterson,0,,,,4
Trip & Championship Records,Most Net Championships,5,Jared Powell,0,,,,4
Trip & Championship Records,Most Net Championships,5,Jordan Benson,0,,,,4
Trip & Championship Records,Most Net Championships,5,Karl Dubeau,0,,,,3
Trip & Championship Records,Most Net Championships,5,Kevin Massimino,0,,,,4
Trip & Championship Records,Most Net Championships,5,Mitch Muller,0,,,,1
Trip & Championship Records,Most Net Championships,5,Nick Lodato,0,,,,4
Trip & Championship Records,Most Net Championships,5,Sam Gunning,0,,,,3
Trip & Championship Records,Most Championship Top-3 Finishes,1,Dominic Denby,3,,,,4
Trip & Championship Records,Most Championship Top-3 Finishes,1,Jared Powell,3,,,,4
Trip & Championship Records,Most Championship Top-3 Finishes,3,Danny Peterson,2,,,,4
Trip & Championship Records,Most Championship Top-3 Finishes,3,Jordan Benson,2,,,,4
Trip & Championship Records,Most Championship Top-3 Finishes,5,Adam Miller,1,,,,2
Trip & Championship Records,Most Championship Top-3 Finishes,5,Karl Dubeau,1,,,,3
Trip & Championship Records,Most Championship Top-3 Finishes,5,Matt Fiore,1,,,,4
Trip & Championship Records,Most Championship Top-3 Finishes,5,Matt Malewitz,1,,,,1
Trip & Championship Records,Most Championship Top-3 Finishes,5,Nick Lodato,1,,,,4
Trip & Championship Records,Most Championship Top-3 Finishes,10,AJ Santomuraro,0,,,,2
Trip & Championship Records,Most Championship Top-3 Finishes,10,Kevin Massimino,0,,,,4
Trip & Championship Records,Most Championship Top-3 Finishes,10,Mitch Muller,0,,,,1
Trip & Championship Records,Most Championship Top-3 Finishes,10,Sam Gunning,0,,,,3
Course Records,Gross Course Records,1,True Blue,70,Adam Miller,2024,,
Course Records,Gross Course Records,2,Sand Hollow,72,Jared Powell,2023,,
Course Records,Gross Course Records,3,Blackwolf Run - River,73,Adam Miller,2025,,
Course Records,Gross Course Records,4,Caledonia,73,Jared Powell,2024,,
Course Records,Gross Course Records,5,Blackwolf Run - Meadow Valley,74,Adam Miller,2025,,
Course Records,Gross Course Records,6,Whistling Straits - Irish Course,75,Jared Powell,2025,,
Course Records,Gross Course Records,7,Ozark National,76,Karl Dubeau,2022,,
Course Records,Gross Course Records,8,Coyote Springs,77,Dominic Denby,2023,,
Course Records,Gross Course Records,9,Heritage Club,77,"Adam Miller, Jared Powell",2024,,
Course Records,Gross Course Records,10,Buffalo Ridge,78,Danny Peterson,2022,,
Course Records,Gross Course Records,11,Heathland,78,"Adam Miller, Jared Powell",2024,,
Course Records,Gross Course Records,12,Payne's Valley,78,"Danny Peterson, Dominic Denby, Jared Powell",2022,,
Course Records,Gross Course Records,13,Whistling Straits,78,Jared Powell,2025,,
Course Records,Gross Course Records,14,Wolf Creek,78,Dominic Denby,2023,,
Course Records,Gross Course Records,15,Coral Canyon,79,Dominic Denby,2023,,
Course Records,Net Course Records,1,True Blue,64,Adam Miller,2024,,
Course Records,Net Course Records,2,Ozark National,67,Karl Dubeau,2022,,
Course Records,Net Course Records,3,Blackwolf Run - River,68,"Adam Miller, Matt Malewitz",2025,,
Course Records,Net Course Records,4,Caledonia,68,Kevin Massimino,2024,,
Course Records,Net Course Records,5,Coyote Springs,68,Dominic Denby,2023,,
Course Records,Net Course Records,6,Heathland,68,Jordan Benson,2024,,
Course Records,Net Course Records,7,Sand Hollow,68,Nick Lodato,2023,,
Course Records,Net Course Records,8,Payne's Valley,69,Matt Fiore,2022,,
Course Records,Net Course Records,9,Blackwolf Run - Meadow Valley,70,"Adam Miller, Matt Malewitz",2025,,
Course Records,Net Course Records,10,Coral Canyon,70,Nick Lodato,2023,,
Course Records,Net Course Records,11,Heritage Club,70,Adam Miller,2024,,
Course Records,Net Course Records,12,Whistling Straits - Irish Course,70,Danny Peterson,2025,,
Course Records,Net Course Records,13,Wolf Creek,71,"Dominic Denby, Nick Lodato",2023,,
Course Records,Net Course Records,14,Whistling Straits,72,Matt Malewitz,2025,,
Course Records,Net Course Records,15,Buffalo Ridge,73,Jordan Benson,2022,,
Course Records,Highest Course Scoring Average,1,Wolf Creek,96.1,8 rounds,2023,,
Course Records,Highest Course Scoring Average,2,Coyote Springs,95.4,8 rounds,2023,,
Course Records,Highest Course Scoring Average,3,Whistling Straits,94.7,12 rounds,2025,,
Course Records,Highest Course Scoring Average,4,Coral Canyon,94.1,8 rounds,2023,,
Course Records,Highest Course Scoring Average,5,Whistling Straits - Irish Course,93.1,12 rounds,2025,,
Course Records,Highest Course Scoring Average,6,Heritage Club,92.2,12 rounds,2024,,
Course Records,Highest Course Scoring Average,7,Blackwolf Run - Meadow Valley,92.0,12 rounds,2025,,
Course Records,Highest Course Scoring Average,8,Buffalo Ridge,91.9,8 rounds,2022,,
Course Records,Highest Course Scoring Average,9,Sand Hollow,90.1,8 rounds,2023,,
Course Records,Highest Course Scoring Average,10,True Blue,89.2,12 rounds,2024,,
Course Records,Highest Course Scoring Average,11,Blackwolf Run - River,88.8,12 rounds,2025,,
Course Records,Highest Course Scoring Average,12,Heathland,88.1,12 rounds,2024,,
Course Records,Highest Course Scoring Average,13,Payne's Valley,87.8,8 rounds,2022,,
Course Records,Highest Course Scoring Average,14,Caledonia,87.6,12 rounds,2024,,
Course Records,Highest Course Scoring Average,15,Ozark National,87.0,8 rounds,2022,,
Hole Records,Toughest Individual Holes,1,Whistling Straits - Irish Course — Hole 7,+2.17,Whistling Straits - Irish Course,2025,,12
Hole Records,Toughest Individual Holes,2,Buffalo Ridge — Hole 1,+2.12,Buffalo Ridge,2022,,8
Hole Records,Toughest Individual Holes,2,Coral Canyon — Hole 15,+2.12,Coral Canyon,2023,,8
Hole Records,Toughest Individual Holes,2,Coyote Springs — Hole 14,+2.12,Coyote Springs,2023,,8
Hole Records,Toughest Individual Holes,2,Wolf Creek — Hole 16,+2.12,Wolf Creek,2023,,8
Hole Records,Toughest Individual Holes,6,Heritage Club — Hole 4,+2.08,Heritage Club,2024,,12
Hole Records,Toughest Individual Holes,6,Whistling Straits — Hole 18,+2.08,Whistling Straits,2025,,12
Hole Records,Toughest Individual Holes,8,Coral Canyon — Hole 12,+2.00,Coral Canyon,2023,,8
Hole Records,Toughest Individual Holes,8,Coral Canyon — Hole 2,+2.00,Coral Canyon,2023,,8
Hole Records,Toughest Individual Holes,8,Coyote Springs — Hole 8,+2.00,Coyote Springs,2023,,8
Hole Records,Toughest Individual Holes,8,Heathland — Hole 6,+2.00,Heathland,2024,,12
Hole Records,Easiest Individual Holes,1,Caledonia — Hole 9,+0.00,Caledonia,2024,,12
Hole Records,Easiest Individual Holes,1,Payne's Valley — Hole 8,+0.00,Payne's Valley,2022,,8
Hole Records,Easiest Individual Holes,3,Caledonia — Hole 17,+0.17,Caledonia,2024,,12
Hole Records,Easiest Individual Holes,3,Heathland — Hole 15,+0.17,Heathland,2024,,12
Hole Records,Easiest Individual Holes,5,Coral Canyon — Hole 6,+0.25,Coral Canyon,2023,,8
Hole Records,Easiest Individual Holes,5,Wolf Creek — Hole 1,+0.25,Wolf Creek,2023,,8
Hole Records,Easiest Individual Holes,5,Wolf Creek — Hole 12,+0.25,Wolf Creek,2023,,8
Hole Records,Easiest Individual Holes,8,Caledonia — Hole 6,+0.33,Caledonia,2024,,12
Hole Records,Easiest Individual Holes,9,Buffalo Ridge — Hole 11,+0.38,Buffalo Ridge,2022,,8
Hole Records,Easiest Individual Holes,9,Buffalo Ridge — Hole 3,+0.38,Buffalo Ridge,2022,,8
Hole Records,Easiest Individual Holes,9,Coyote Springs — Hole 1,+0.38,Coyote Springs,2023,,8
Hole Records,Easiest Individual Holes,9,Payne's Valley — Hole 12,+0.38,Payne's Valley,2022,,8
Hole Records,Easiest Individual Holes,9,Payne's Valley — Hole 3,+0.38,Payne's Valley,2022,,8
Hole Records,Easiest Individual Holes,9,Payne's Valley — Hole 4,+0.38,Payne's Valley,2022,,8
Hole Records,Easiest Individual Holes,9,Sand Hollow — Hole 2,+0.38,Sand Hollow,2023,,8
Hole Records,Highest Birdie Rate by Hole,1,Wolf Creek — Hole 12,50.0%,Wolf Creek,2023,,8
Hole Records,Highest Birdie Rate by Hole,2,Coral Canyon — Hole 16,37.5%,Coral Canyon,2023,,8
Hole Records,Highest Birdie Rate by Hole,2,Coral Canyon — Hole 6,37.5%,Coral Canyon,2023,,8
Hole Records,Highest Birdie Rate by Hole,2,Payne's Valley — Hole 8,37.5%,Payne's Valley,2022,,8
Hole Records,Highest Birdie Rate by Hole,5,True Blue — Hole 4,33.3%,True Blue,2024,,12
Hole Records,Highest Birdie Rate by Hole,6,Caledonia — Hole 9,25.0%,Caledonia,2024,,12
Hole Records,Highest Birdie Rate by Hole,6,Coral Canyon — Hole 5,25.0%,Coral Canyon,2023,,8
Hole Records,Highest Birdie Rate by Hole,6,Coyote Springs — Hole 16,25.0%,Coyote Springs,2023,,8
Hole Records,Highest Birdie Rate by Hole,6,Ozark National — Hole 17,25.0%,Ozark National,2022,,8
Hole Records,Highest Birdie Rate by Hole,6,True Blue — Hole 9,25.0%,True Blue,2024,,12
Hole Records,Highest Birdie Rate by Hole,6,Wolf Creek — Hole 1,25.0%,Wolf Creek,2023,,8
Hole Records,Highest Birdie Rate by Hole,6,Wolf Creek — Hole 5,25.0%,Wolf Creek,2023,,8
Hole Records,Highest Double-Bogey-or-Worse Rate,1,Whistling Straits — Hole 18,83.3%,Whistling Straits,2025,,12
Hole Records,Highest Double-Bogey-or-Worse Rate,2,Coyote Springs — Hole 14,75.0%,Coyote Springs,2023,,8
Hole Records,Highest Double-Bogey-or-Worse Rate,2,Heathland — Hole 6,75.0%,Heathland,2024,,12
Hole Records,Highest Double-Bogey-or-Worse Rate,2,Payne's Valley — Hole 5,75.0%,Payne's Valley,2022,,8
Hole Records,Highest Double-Bogey-or-Worse Rate,2,Whistling Straits - Irish Course — Hole 7,75.0%,Whistling Straits - Irish Course,2025,,12
Hole Records,Highest Double-Bogey-or-Worse Rate,2,Wolf Creek — Hole 16,75.0%,Wolf Creek,2023,,8
Hole Records,Highest Double-Bogey-or-Worse Rate,7,Blackwolf Run - Meadow Valley — Hole 14,66.7%,Blackwolf Run - Meadow Valley,2025,,12
Hole Records,Highest Double-Bogey-or-Worse Rate,7,Heritage Club — Hole 4,66.7%,Heritage Club,2024,,12
Hole Records,Highest Double-Bogey-or-Worse Rate,9,Buffalo Ridge — Hole 14,62.5%,Buffalo Ridge,2022,,8
Hole Records,Highest Double-Bogey-or-Worse Rate,9,Coral Canyon — Hole 2,62.5%,Coral Canyon,2023,,8
Hole Records,Highest Double-Bogey-or-Worse Rate,9,Coyote Springs — Hole 9,62.5%,Coyote Springs,2023,,8
Hole Records,Highest Double-Bogey-or-Worse Rate,9,Wolf Creek — Hole 14,62.5%,Wolf Creek,2023,,8
Hole Records,Highest Double-Bogey-or-Worse Rate,9,Wolf Creek — Hole 17,62.5%,Wolf Creek,2023,,8
Hole Records,Highest Double-Bogey-or-Worse Rate,9,Wolf Creek — Hole 18,62.5%,Wolf Creek,2023,,8
Match Records,Best Singles Match Record,1,Adam Miller,83.3%,,,2-0-1,3
Match Records,Best Singles Match Record,1,Danny Peterson,83.3%,,,5-1-0,6
Match Records,Best Singles Match Record,3,Jared Powell,75.0%,,,4-1-1,6
Match Records,Best Singles Match Record,4,Nick Lodato,66.7%,,,3-1-2,6
Match Records,Best Singles Match Record,5,AJ Santomuraro,50.0%,,,1-1-1,3
Match Records,Best Singles Match Record,5,Dominic Denby,50.0%,,,3-3-0,6
Match Records,Best Singles Match Record,5,Kevin Massimino,50.0%,,,3-3-0,6
Match Records,Best Singles Match Record,8,Jordan Benson,41.7%,,,2-3-1,6
Match Records,Best Team Best-Ball Record,1,Danny Peterson,83.3%,,,5-1-0,6
Match Records,Best Team Best-Ball Record,2,Jordan Benson,75.0%,,,4-1-1,6
Match Records,Best Team Best-Ball Record,2,Nick Lodato,75.0%,,,4-1-1,6
Match Records,Best Team Best-Ball Record,4,Mitch Muller,66.7%,,,2-1-0,3
Match Records,Best Team Best-Ball Record,5,Adam Miller,62.5%,,,2-1-1,4
Match Records,Best Team Best-Ball Record,6,Matt Fiore,58.3%,,,3-2-1,6
Match Records,Best Team Best-Ball Record,7,Jared Powell,50.0%,,,3-3-0,6
Match Records,Best Team Best-Ball Record,8,Dominic Denby,33.3%,,,2-4-0,6
Match Records,Best Team Best-Ball Record,9,Karl Dubeau,30.0%,,,1-3-1,5
Match Records,Best Overall Match Record,1,Danny Peterson,83.3%,,,10-2-0,12
Match Records,Best Overall Match Record,2,Mitch Muller,75.0%,,,3-1-0,4
Match Records,Best Overall Match Record,3,Adam Miller,71.4%,,,4-1-2,7
Match Records,Best Overall Match Record,4,Nick Lodato,70.8%,,,7-2-3,12
Match Records,Best Overall Match Record,5,Jared Powell,62.5%,,,7-4-1,12
Match Records,Best Overall Match Record,6,Jordan Benson,58.3%,,,6-4-2,12
Match Records,Best Overall Match Record,7,Matt Malewitz,50.0%,,,1-1-1,3
Match Records,Best Overall Match Record,8,Dominic Denby,41.7%,,,5-7-0,12
Match Records,Best Overall Match Record,9,Kevin Massimino,37.5%,,,4-7-1,12
Match Records,Best Overall Match Record,9,Matt Fiore,37.5%,,,4-7-1,12
Match Records,Most Overall Match Wins,1,Danny Peterson,10,,,10-2-0,12
Match Records,Most Overall Match Wins,2,Jared Powell,7,,,7-4-1,12
Match Records,Most Overall Match Wins,2,Nick Lodato,7,,,7-2-3,12
Match Records,Most Overall Match Wins,4,Jordan Benson,6,,,6-4-2,12
Match Records,Most Overall Match Wins,5,Dominic Denby,5,,,5-7-0,12
Match Records,Most Overall Match Wins,6,Adam Miller,4,,,4-1-2,7
Match Records,Most Overall Match Wins,6,Kevin Massimino,4,,,4-7-1,12
Match Records,Most Overall Match Wins,6,Matt Fiore,4,,,4-7-1,12
Match Records,Most Overall Match Wins,9,Mitch Muller,3,,,3-1-0,4
Match Records,Most Overall Match Wins,10,AJ Santomuraro,2,,,2-4-1,7
Match Records,Most Overall Match Wins,10,Karl Dubeau,2,,,2-6-1,9
